#cameras 706
#name,x,y,z,omega,phi,kappa
DJI_0422.JPG,-15.41852975114975,88.16600279606749,16.28194823604192,91.45036093457075,-1.896275106639064,-21.04121370679223
DJI_0417.JPG,-16.13397239457646,90.9093380360553,16.21626582096581,69.89336154924162,-1.142464199526878,-0.511935156009239
DJI_0440.JPG,-14.37888793344696,91.0157005690712,15.55999739318219,92.04861219748875,-2.365525536208829,-34.96095554414884
DJI_0446.JPG,-9.647673789793021,97.4852197261703,15.47386590299821,91.81183074724795,-2.128210969065844,-34.83653545244778
DJI_0516.JPG,-9.019061081050136,89.03649030607102,16.39427779856286,-4.64658219141026,21.21270809704595,1.440379713945619
DJI_0351.JPG,-5.8452214192566,91.07516238213603,16.18321053595724,-6.712438071180618,44.61665612163153,4.200257309618369
DJI_0357.JPG,-5.823039030371927,91.24538294931565,16.25057985213066,37.75870301901399,37.86729307173281,-26.34000389360504
DJI_0517.JPG,-8.660719847843776,91.19277684416051,16.23819960577212,-5.097117178913804,21.07955640734148,1.614501048976213
DJI_0358.JPG,-5.745173803710802,91.26538243137443,16.22453652404586,34.68747685498332,39.05807564455238,-24.3363691643621
DJI_0352.JPG,-5.704379491665069,91.20240375012291,16.21352692023198,27.38352671940773,41.14714560263088,-19.74272701716684
DJI_0350.JPG,-5.903135126884425,90.86915264476902,16.27415207700437,-41.34495096315184,36.73386690895508,27.65334417892714
DJI_0426.JPG,-16.10540953215142,82.61996213799391,16.02808724186601,91.95615501641896,-1.642572398282903,-21.1618872183142
DJI_0425.JPG,-15.44098185649442,84.45537533961016,16.12777160030609,92.20482917990167,-2.04347157656507,-20.91198123746509
DJI_0495.JPG,-15.72024226935238,79.00866061879869,16.46997910612582,73.27982265293552,5.519968928637474,-19.67359588314143
DJI_0494.JPG,-15.78683014660129,80.70002240090288,16.50915163303278,72.79665215811873,5.683600134854025,-19.63664094612524
DJI_0493.JPG,-15.9958025108932,82.10205915034138,16.53489592586961,72.99819907121923,5.624510112387719,-19.8326610522707
DJI_0439.JPG,-13.94779273912789,88.15281846709485,15.52774159092764,91.95306783897877,-2.312669237398424,-34.98385364563681
DJI_0424.JPG,-15.34046457332432,86.16810567646252,16.24067685892938,92.32193819600492,-2.141814790787377,-20.91765079418204
DJI_0423.JPG,-15.17083531529851,87.36471833949531,16.27109232623976,91.8812372425455,-2.030687933755906,-20.99189023679629
DJI_0412.JPG,-10.91201874525448,90.43128708946917,16.26533895418888,-86.89561591569621,2.146230513300933,40.04329979352487
DJI_0413.JPG,-15.70174376436205,90.70649089379424,16.41398091219067,-86.5873279276143,2.321171375271788,39.74582732758281
DJI_0411.JPG,-7.668847261396376,90.83691142304161,16.26702756744919,-86.91954311157197,2.069008034506635,40.11416149189225
DJI_0447.JPG,-7.161500783989244,97.11725283819698,15.57304967988245,91.80421129511707,-2.152606539826679,-34.82011741171117
DJI_0514.JPG,-9.88555213349758,86.11768372663457,16.52801419087652,-4.633332949018143,21.53327084612303,1.409506987807039
DJI_0515.JPG,-9.543424265266662,87.23752889280084,16.37949899501067,-4.659813127600756,21.40823057918904,1.301464710313404
DJI_0359.JPG,-4.291957978358877,90.94883169159428,16.23072582591401,34.0773818150542,39.31214842086985,-23.9571477651455
DJI_0353.JPG,-5.705774779721775,91.23322869486353,16.29640118892098,53.3471109115961,30.00185862064139,-35.37940778853167
DJI_0360.JPG,-2.218537726478928,90.12280508387917,16.09504546791844,33.35741390035564,39.56139135847353,-23.42475577941835
DJI_0356.JPG,-5.661920200822809,91.20364452570533,16.26918025584322,83.62254075169372,4.934302063372326,-45.29373095939091
DJI_0354.JPG,-5.782350856390469,91.22448595665364,16.22707874979206,72.16525771136685,15.80023420751859,-43.07509068864006
DJI_0349.JPG,-5.719125993189852,90.71685361733086,16.13802649878737,-73.21503297569964,15.87180616699746,42.80205781658112
DJI_0427.JPG,-16.55998232888368,80.77150320184626,16.05038262705735,92.39176217788227,-1.807771882815652,-21.15884135378475
DJI_0428.JPG,-16.7719953569266,78.81720377264122,16.09364358094938,92.20519207407999,-1.704700121736698,-21.1186267897051
DJI_0438.JPG,-13.55344531436271,85.14281089239958,15.52601477342501,91.99606614398728,-2.339416822253498,-34.99864215479592
DJI_0435.JPG,-13.53364456087978,77.09097529773013,15.65499066825057,91.73730427017422,-2.271796722167783,-35.23990687310862
DJI_0429.JPG,-16.8701962838323,76.50034552693116,16.11906121277577,92.02042838218782,-1.582009456811129,-21.07267290455592
DJI_0436.JPG,-13.2714187771159,79.42549681233868,15.57864564361855,91.90025690205452,-2.346514355785146,-35.13877323613291
DJI_0496.JPG,-15.75127134158167,76.99264537633326,16.60490909862579,72.65616841354064,5.735970964748293,-19.66608656325766
DJI_0497.JPG,-14.85536244826413,74.34922388625726,16.94914544807128,72.98402238384618,5.655775262526416,-19.71069619457409
DJI_0508.JPG,-12.15150532674151,79.43469421217381,16.14188895868245,-3.967415631835077,21.66491889011396,1.060537912205731
DJI_0410.JPG,-4.753802209324107,91.31773586172588,16.50544018474818,-86.97438687951926,1.925344373171328,40.1587155208147
DJI_0348.JPG,-5.643411203954518,90.67374579345815,16.14818178541335,-89.35027367831943,8.529815661237235e-002,45.35209566941401
DJI_0347.JPG,-5.152264471267284,90.97146874023687,16.3334149748455,-89.42704375415998,3.857044426855752e-002,45.36575553768083
DJI_0448.JPG,-5.113507761061641,96.52015912613857,15.63500385778359,91.74461317637875,-2.062649583733848,-34.99058939790692
DJI_0512.JPG,-10.67419222684089,84.78090845608807,16.14664929031223,-4.134629946330216,21.62129653479988,1.223310735198233
DJI_0513.JPG,-10.2426669649339,85.40624736248469,16.39405263364105,-4.161425896332741,21.55073561931227,1.237515584604538
DJI_0361.JPG,-0.1464005956338639,89.76734769467704,16.07494363273531,32.33592738739101,39.96916617271036,-22.71338174280785
DJI_0355.JPG,-5.72015451787416,91.14389890757057,16.34606110145705,87.5226573698921,0.9322902595851196,-45.57600137909387
DJI_0430.JPG,-15.86791551109406,73.96246959138534,16.02728660810568,91.99575761790709,-1.540560219964716,-21.0460931602669
DJI_0437.JPG,-13.31517916948517,82.32800219016285,15.52448860585622,92.01803453214583,-2.378610306756799,-35.02463859961939
DJI_0434.JPG,-13.20382339105339,75.04449337968558,15.64607777051005,91.81101254066094,-2.312149004910912,-35.21763281687177
DJI_0431.JPG,-13.95262465722613,71.75133514084307,16.02143852131896,92.0298534601651,-1.499157632550052,-20.99260013349661
DJI_0433.JPG,-13.21341573708667,72.85436161644668,15.7887375095611,92.22783840908275,-1.824162183686983,-23.39619897014288
DJI_0502.JPG,-11.83068372822023,70.93121668614225,16.7026504583785,25.11644220842939,18.33382975889007,-8.814798845667658
DJI_0498.JPG,-14.08677933323573,71.55695926416165,16.99426887176221,72.64018682175157,5.786703156606663,-19.65650316119176
DJI_0432.JPG,-13.28670434369906,71.10060215613662,15.99192010893847,92.36989658154721,-1.667477159463834,-20.86677504177622
DJI_0503.JPG,-11.20726752521697,71.53708343396136,16.5393396495851,-2.01724511445768,17.87353027843819,0.316512482517227
DJI_0500.JPG,-13.80624055101953,70.00579825868186,17.07229640537689,72.85265752984563,5.696247088595802,-19.71966027538796
DJI_0501.JPG,-12.93789270923198,70.36788146136647,16.88744553344234,72.77869874928909,5.721964252574186,-19.69230823910944
DJI_0505.JPG,-10.15172987461137,72.32355768276771,16.36738875734349,-4.176015241455389,17.16512753750413,0.8275557670563022
DJI_0499.JPG,-14.2818418589506,69.57165750058118,16.8639590029611,72.9784377209311,5.67005821267261,-19.72153932255788
DJI_0504.JPG,-10.02152963270553,71.7372209401711,16.25764731600565,-3.853790161429575,17.2277981597611,0.8079416529014536
DJI_0507.JPG,-11.84405027036968,77.55427086069248,16.29038365335207,-3.855321057034884,21.6954810310946,1.002107061600223
DJI_0510.JPG,-11.01342730894435,82.89734316770381,16.11079689226651,-4.123297522612831,21.66826255820408,1.21113696143653
DJI_0509.JPG,-11.48132040849436,81.45581418087721,16.10474584427891,-4.359217082618692,21.62536110742273,1.243439584506387
DJI_0450.JPG,-0.6586831498412629,95.61261302032648,15.59258109584873,91.62476022417849,-1.963146134192793,-34.93786916859521
DJI_0449.JPG,-3.142706541477363,95.97531100304839,15.6331821525551,91.7744476419635,-2.088830339948162,-34.92951958865672
DJI_0511.JPG,-10.81171094873596,83.80779248391843,16.13260308831205,-3.842852212320428,21.66308190700698,1.140659588195503
DJI_0363.JPG,3.075457114976853,89.84467437977148,16.1769802771371,32.09394202941913,40.09287620721949,-22.47714880979073
DJI_0362.JPG,1.695468639123728,89.88759423279454,16.04910151382872,32.39289072537984,40.01626848248345,-22.71227675410589
DJI_0346.JPG,-2.530631280145304,91.44906891143981,16.43398811923262,-89.06572634258592,0.3257323737499367,45.37649549813106
DJI_0168.JPG,-10.8054994418232,71.8083108936313,15.28715424464568,92.46151451475312,-2.910079502638918,-33.44723988204424
DJI_0169.JPG,-9.724025790512311,71.48432466607049,14.86827748418398,92.42085537661036,-2.79285469892486,-33.52081301072273
DJI_0164.JPG,-11.04321143588449,71.61466779937489,15.727113245975,-49.99585268336293,-0.2816078262911782,-0.5781357183831007
DJI_0166.JPG,-10.82990306342433,71.92070066471236,15.65758223023867,96.57252499898134,-1.032173503800651,-0.29041968743249
DJI_0163.JPG,-10.77615514750142,71.62657442868202,15.67253969909276,-87.14609641732798,-0.2298542982456064,-0.2298372046425431
DJI_0167.JPG,-10.69800984044963,71.78801820502773,15.6273191557917,95.00101551548627,-1.826478410158777,-8.95199915534729
DJI_0165.JPG,-11.0442547033146,71.85718181892211,15.69377242017104,36.36381282813419,-0.8529238507663951,-0.611491387621984
DJI_0162.JPG,-8.734982293851996,71.90382968812624,15.5112728194118,-87.14458655516246,-0.1930073210821767,-0.2250767404728206
DJI_0506.JPG,-10.73874881161072,74.81737925040937,16.34967880144202,-4.107894379560013,21.75783857764901,1.087394040038179
DJI_0409.JPG,-1.074958999704481,91.16339631284032,16.60326106263741,-87.28840535291964,1.669143367499266,40.16769717036632
DJI_0345.JPG,-0.304711439086784,92.44256406501646,16.61245542724577,-89.26104966304523,0.1492170722704365,45.41486469289387
DJI_0451.JPG,2.332598502037158,95.24624850141322,15.81439157148704,91.66754969192291,-1.990231451122129,-34.96946728260046
DJI_0365.JPG,5.529597346928249,88.95865482782494,16.06798692080326,31.11901439111482,40.41554370577438,-21.83088332977388
DJI_0364.JPG,4.229705721876019,89.51735267680996,16.14450773205892,31.2091223107543,40.35596380626142,-21.88180061065249
DJI_0344.JPG,2.154253085750948,92.43241410770473,16.59260671012429,-89.47802019510631,-8.104487801174939e-002,45.42707119073125
DJI_0170.JPG,-7.344238963337407,71.06118110022648,14.97048537862568,91.12378121437547,-1.922175765003362,-33.62186712986491
DJI_0160.JPG,-3.959126589755268,71.02192062391183,15.2047387338297,-87.21550640709268,2.011539136602132,38.3176959075852
DJI_0161.JPG,-6.380530604890449,71.51982473149407,15.35348282031254,-87.01369501787364,-0.1773913652671796,-0.1810308332876317
DJI_0408.JPG,2.900734526741154,90.79509509490154,16.77790943121456,-87.34993521115381,1.586118444920765,40.23586656371951
DJI_0452.JPG,5.391963548058303,95.19209914017623,15.99436351455569,91.61338323252737,-2.030798264099727,-34.89983707278562
DJI_0367.JPG,9.12017264859556,89.04596372339998,16.19892137190228,30.43417876746535,40.63381083355739,-21.38085762547561
DJI_0366.JPG,7.087953999916326,88.40907868625274,16.1457219252868,30.70897838126138,40.54102154945751,-21.58873575644728
DJI_0343.JPG,5.019658218019334,91.91707367691109,16.51721258881632,-89.43464708594233,-1.090110367335706e-002,45.49131193435566
DJI_0171.JPG,-5.464645000624305,70.68928031072328,15.15434043313227,89.81354539422962,-1.056958649836315,-33.92290194288125
DJI_0172.JPG,-4.436044455972024,70.52323386182675,15.13015240148293,89.94148948255875,-1.053684365517185,-33.88932949797186
DJI_0158.JPG,-0.7936314958749584,70.49608261513971,15.44260162670376,-87.11542315151158,2.271020909540592,40.02836450522725
DJI_0159.JPG,-1.243098010217228,70.55581492915344,15.23755760149204,-87.13240427103051,2.058812542312392,38.36536835845533
DJI_0157.JPG,-0.6738731389250283,70.5632884174629,14.89992014402554,-87.49252601920854,2.565445713185786,47.86869551230138
DJI_0407.JPG,6.70256854314303,90.09063473290371,16.80265348822586,-87.21347228150259,1.689017419876954,40.24682848241344
DJI_0453.JPG,8.170212287134444,94.72358362142204,15.82787036362041,91.68487641146864,-2.15475828815948,-34.88694713261508
DJI_0368.JPG,11.56575769505471,89.45815484612245,16.26046001123729,30.02294142951547,40.78830388918607,-21.09000550963648
DJI_0342.JPG,8.477158358910305,91.43473611152615,16.36361237309893,-89.56101225865226,-9.908210487259081e-002,45.52815784935225
DJI_0173.JPG,-2.447266188532609,70.50804080008373,15.0424691950512,89.58885231590803,-0.9128551054581143,-33.84271827856337
DJI_0155.JPG,0.5951572840091153,70.79759857695772,13.90467948659353,-87.36797606141873,2.547512751690672,47.9406465927007
DJI_0156.JPG,-0.7306458193547449,70.59352283762897,13.88093303032626,-87.25046064076973,2.72987116165181,47.86707407666272
DJI_0153.JPG,2.161380216429233,70.50524765930602,14.47019104265679,-87.25779679769705,3.129423239389081,52.19234521520427
DJI_0406.JPG,10.09181648302177,89.35610675228908,16.76882765269636,-87.67192281297491,1.302082122992878,40.27905363118119
DJI_0454.JPG,11.02470507530662,94.00254657553808,15.63843122407254,91.17729884571263,-1.822937203454731,-34.89614697785904
DJI_0369.JPG,13.65930559886809,89.08915655166098,16.22495045907719,29.80075855636904,40.83129028599721,-20.91476784295932
DJI_0341.JPG,10.43752759449665,91.40117309314709,16.24186973483842,-89.44133352900225,-4.967224710045777e-002,45.55844975406682
DJI_0174.JPG,-0.4733006050346908,70.55095712570125,15.02520058475713,89.45703362267378,-0.7372345232255884,-49.30019911014458
DJI_0175.JPG,0.5945689084526968,70.56656254366493,14.98757054023087,89.28483141161884,-0.5007253315316521,-49.29064021956351
DJI_0154.JPG,2.433584443231318,70.65424621854817,14.2041223750762,-87.32615397755721,2.630000598222572,47.95507542824817
DJI_0151.JPG,7.439975156436638,70.16400845572031,14.32311650829813,-87.59233735225519,3.410040147358228,59.44485724576978
DJI_0152.JPG,3.442006361381754,70.35994946116826,14.41179500680198,-87.96715845488828,2.832369018179451,59.3134622020758
DJI_0340.JPG,11.94477804206279,91.22611775332491,16.11703660182031,-89.38769359483275,-7.111992128111731e-003,45.56949957563042
DJI_0405.JPG,12.94082888619059,88.87357233866102,16.84571059312712,-87.60689765737003,1.329617363380572,40.29787124189139
DJI_0455.JPG,13.94533825463765,93.48227970642985,15.65216005351919,91.30674536226488,-1.915434031551426,-34.8581922927839
DJI_0371.JPG,18.14114998931584,88.57875571407698,16.33897261020851,27.55919982126296,41.46375346036975,-19.38467617957824
DJI_0370.JPG,15.91554586676804,88.7840696277638,16.25285620478328,29.37842547033271,40.95747557492264,-20.6438440428134
DJI_0339.JPG,15.65438748129705,91.4122994902562,16.06722546780584,-89.31839281592075,7.222056856311457e-002,45.61490219336952
DJI_0176.JPG,2.130241881040817,70.49161004022787,14.8955431031632,89.23971231256071,-0.3416768405700044,-49.23616006635698
DJI_0177.JPG,4.434472757292397,70.40269764835594,14.94211580271146,89.28731211214891,-0.3437133755359308,-49.16528377835927
DJI_0150.JPG,11.80874889317424,69.76036097643225,14.35095312919456,-87.52535448932026,3.477850041502509,59.44701839647312
DJI_0404.JPG,15.91307980892196,88.2387703765816,16.94946064676987,-87.63925912500947,1.292168238567011,40.31215783842926
DJI_0456.JPG,16.76983106790725,93.50287081900333,15.50479012188259,91.19304514305048,-1.831414019199679,-34.77366923726032
DJI_0373.JPG,22.82446838404096,89.63727287399279,16.43679915908761,5.070241090665927,44.89781603442729,-3.652043476760995
DJI_0372.JPG,20.31322530647926,89.16937376338147,16.41701626283925,10.89683363020025,44.47349884104546,-7.843779477938759
DJI_0338.JPG,19.23578509445885,91.95099759016338,16.03915379349284,-89.6031349298939,-0.2098709931441874,45.70117275286474
DJI_0178.JPG,6.871583294228518,70.49185127677399,14.82429678662202,89.16940534226725,-0.1170177696802817,-49.1211219543659
DJI_0149.JPG,15.97078206013895,69.84052448353978,14.40251874157599,-87.54658237144677,3.438914066438963,59.53338314284733
DJI_0403.JPG,19.09720007751808,87.77690297395473,17.06605355392697,-87.9721273725178,1.005335411605807,40.35571490622517
DJI_0457.JPG,18.78601816842149,94.48470976986529,15.47742390954977,91.07491063423423,-1.741137082820775,-34.70316258942478
DJI_0374.JPG,25.11386565381454,89.6085747002459,16.41043663083464,4.853746510360374,44.95782339912349,-3.504609640772816
DJI_0337.JPG,22.26516329669794,91.81858962535838,15.8626603378953,-89.82370754818082,-0.5195807105970933,45.66793933136978
DJI_0179.JPG,9.215888392960032,70.67012699103638,14.80426222882734,89.2341131901739,-0.1192415264785451,-49.08036591998961
DJI_0148.JPG,19.05258206154917,70.25649802657738,14.51043546180084,-87.72954398558275,3.097501318306961,59.57821432208509
DJI_0402.JPG,22.81126494914795,87.35856901191129,17.03703525405552,-88.31444758060618,0.7639450257053237,40.3716936980432
DJI_0237.JPG,22.629569366027,87.12180881761597,16.51725329559551,-88.22544181189427,1.938376634259529,64.71648391628918
DJI_0239.JPG,22.83782821737265,86.83392461146842,16.49922742456604,-88.07974765070259,1.221139935311228,50.13572231361611
DJI_0238.JPG,22.52302208234929,87.27860099203441,16.52889852298668,-88.42563395910581,1.570511600831076,64.76253960952296
DJI_0458.JPG,20.61104660517491,95.27888364532649,15.59013450715537,91.02070735223961,-1.725678665072214,-34.70658252495713
DJI_0375.JPG,27.08386147060595,89.03352264288411,16.44314618917086,4.889328207322598,43.31958141730274,-3.425857261556207
DJI_0336.JPG,25.17953416048467,91.05542792591082,15.8196237674161,-89.56505473049241,-0.1920128459341128,45.71114465423499
DJI_0180.JPG,11.97668309707997,70.71538402179978,14.86813238413499,89.06948049768852,6.286018378404055e-002,-49.00872189368711
DJI_0147.JPG,22.58144373284676,70.29704350903012,14.50620984765925,-87.64847249614263,3.185339593559696,59.68769217278516
DJI_0240.JPG,23.57487180679176,86.81234097434942,16.55534548379757,-87.88390684770961,1.072334493354659,42.43742546379421
DJI_0401.JPG,26.766302394404,86.92239676732028,17.02007625687949,-88.41163317852454,0.6645926451731449,40.46863075857858
DJI_0241.JPG,24.88899427425184,86.77448761031654,16.50240021609749,-87.97851281051685,1.006834459487489,42.50376244876428
DJI_0235.JPG,22.29419673231067,84.32236174033486,16.58438402370736,-88.36142620826395,1.73732562414019,64.69060105890202
DJI_0236.JPG,23.42035350473653,85.82448897682158,16.54629203171034,-88.20876207728234,1.980342941664695,64.69803398151345
DJI_0460.JPG,23.74909729621772,95.26912098276897,15.66305313691954,91.01965835035786,-1.76178966587238,-34.71505281316237
DJI_0459.JPG,23.03303092506397,95.40322440917939,15.63104302203313,91.10389247174852,-1.782427306946711,-34.70117762412767
DJI_0334.JPG,27.717768994112,89.88180284177596,15.86051303806362,-89.63134495649759,-0.3162300819575785,45.73422684826708
DJI_0377.JPG,30.6045289623623,88.86381929612131,16.59141468659666,3.950493634228119,39.83505235282696,-2.527852107225431
DJI_0376.JPG,28.76303387674743,88.83167816714914,16.48945268822062,4.083102437583095,39.84666842896366,-2.671098079172521
DJI_0335.JPG,26.41392664286212,90.14731178880105,15.86392178561882,-89.59843123387431,-0.276803682107903,45.74662772207768
DJI_0181.JPG,14.87163432026418,70.8578811883706,14.85853191011356,89.10790344780791,0.1165830908860243,-48.8208248085472
DJI_0145.JPG,27.07546150128141,70.70839347578143,14.56509926794944,-87.53830784107137,3.21739534316791,59.8030299251924
DJI_0146.JPG,25.04282357345879,70.09710172317048,14.52187870367689,-87.732356785438,2.966957739481823,59.79375743473241
DJI_0243.JPG,28.757775851347,86.08072094317217,16.38443723981658,-88.18953503453326,0.8672393740835406,42.57132833731127
DJI_0400.JPG,30.41450852661457,86.28807323604313,16.93052614317983,-88.72219985373742,0.4499926119239182,40.55319859357954
DJI_0242.JPG,26.49386985413109,86.3762775378227,16.41310203585651,-87.9001403146335,1.078320759719223,42.53102244947544
DJI_0233.JPG,19.3333194227331,82.28884913140304,17.03542685379842,-88.27655750030836,1.96698434982746,64.65478490115669
DJI_0234.JPG,20.85641859136916,83.25233219535035,16.79376887212207,-88.3366630687898,1.843049880664879,64.70062953679441
DJI_0274.JPG,25.48203222883851,83.10827196452745,17.13842426377816,-87.13015389521847,2.0243810888224,42.4396193303644
DJI_0461.JPG,25.70655262714503,94.96147821339116,15.77695887642673,90.97850790524481,-1.727550759096085,-34.69759423490535
DJI_0333.JPG,29.15252934571035,89.97590735125431,16.07395235758702,-89.69270274531338,-0.3837588376257298,45.77397087542128
DJI_0378.JPG,32.60426938076284,88.55475000653675,16.71203600519039,4.325195444957437,39.8117664249265,-2.754497052359806
DJI_0182.JPG,17.90764798224373,71.39345747629119,14.96587600362212,89.12237168295673,0.1401163788078672,-48.77905323306332
DJI_0144.JPG,29.7222215052003,69.96131547761109,14.38151862587405,-87.66712386388741,3.042429157345444,59.77521575612916
DJI_0271.JPG,30.96493139695698,84.33236262076917,17.08779068732353,-86.9361540601143,2.272403338303806,42.4779546362013
DJI_0272.JPG,29.0384933318951,83.9491629795447,17.13802101955687,-86.88071066347263,2.298991914759821,42.48926745697142
DJI_0244.JPG,31.7795917214198,86.60245553369221,16.40974941568187,-88.03717582391901,1.042538577773694,42.67856933674312
DJI_0399.JPG,34.29843169009725,85.78209556139306,16.79205611935299,-88.88616183633712,0.2829246802671326,40.69129639033542
DJI_0278.JPG,18.87018928889014,80.86944825231487,17.52431897650709,-87.07706306551373,1.980506860042969,42.06832775800306
DJI_0277.JPG,21.22223427575241,80.66563275205607,17.46190771251947,-86.91748762634364,2.210223395282867,42.27402569338646
DJI_0230.JPG,18.27996474944241,81.34151204657495,17.40692047002447,-88.09968609301077,0.8815806900951901,42.03788319028759
DJI_0229.JPG,19.58056378658606,81.70451808925381,17.48956909567723,-88.377023293691,0.6604967899199959,42.10011403720539
DJI_0231.JPG,18.48188539189965,81.25946103830229,17.380098806041,-88.52152678347913,1.515632077474566,64.59501793172211
DJI_0232.JPG,18.52083782681735,81.3815604436943,17.22264580640031,-88.50130558593173,1.545614422324193,64.64889881759481
DJI_0228.JPG,23.34496082316002,82.04289116784429,17.60690643544237,-88.15556191548085,0.9553128629304608,42.43531348467381
DJI_0276.JPG,22.80504288035105,81.06856067988006,17.33164160856278,-87.05567089455919,2.09714887698707,42.41418091681389
DJI_0275.JPG,24.04023778446687,82.06813322397856,17.23240737603788,-86.96173803192502,2.195446603727131,42.4091219466595
DJI_0227.JPG,26.80911236538184,82.24949399663141,17.59228627795117,-88.5821198752307,0.571766592317554,42.45531469573503
DJI_0273.JPG,27.27537338084906,83.47654929702651,17.11303433176926,-87.09929455414039,2.126030391311446,42.45562104025117
DJI_0462.JPG,28.14470637105666,94.510723159408,15.81070364184929,90.86057833685659,-1.63378620684076,-34.63690267455998
DJI_0332.JPG,31.12637892633211,90.01576940902997,16.12434227363199,-89.97146947923672,-0.7157107955359819,45.83600650062103
DJI_0379.JPG,34.66738009305972,88.25245019632507,16.739158436712,4.199474115746482,39.79063656679135,-2.643475012778157
DJI_0183.JPG,21.02623705733314,71.71638367796146,15.11794420592564,89.17890890480136,0.1247065878876058,-48.78704634643333
DJI_0142.JPG,33.88815090595028,69.12844192140378,14.44791871509262,-87.75525503089888,2.867829460997092,59.8163315335893
DJI_0143.JPG,31.81579460727125,69.30942574664085,14.32552950580061,-87.55822613261991,3.224790779318547,59.78842423092403
DJI_0226.JPG,30.38654807406547,82.16548486545479,17.58589095608992,-88.94664860888454,0.1961760515108344,42.43646279756011
DJI_0270.JPG,33.32932668206676,84.38295961737697,16.97151856553937,-87.14396507630794,2.014829040536332,42.58394694064416
DJI_0245.JPG,34.26577859835993,87.65898043222251,16.38750829715325,-87.73065572084232,1.30153203016539,42.71962841987208
DJI_0269.JPG,36.47436120786364,84.12268027309383,16.97260423055294,-87.41690915569824,1.776336377558895,42.69516314522274
DJI_0280.JPG,15.01995661260552,81.32297408175437,17.61667759789408,-86.48680627396379,2.557615587251124,42.06951914004101
DJI_0279.JPG,16.22621826197436,81.19851341574726,17.62830512079885,-87.02062969346518,2.037574562675352,42.09719194037736
DJI_0464.JPG,31.58260200884699,94.30629024973804,15.95388393721801,91.1767215162489,-1.738811460334428,-34.62192864652481
DJI_0463.JPG,30.2403937270359,94.25283308597494,15.99232768901105,90.94395390134204,-1.641627202910184,-34.58884074045741
DJI_0330.JPG,32.90919092148707,91.28560622425391,16.3766626535982,-90.05879295158307,-0.8342597118553283,45.87343859308678
DJI_0331.JPG,32.6976518808891,90.72199879534924,16.29223464101517,-89.89715116312955,-0.6791728403715843,45.84577909721263
DJI_0380.JPG,36.58799488169632,88.08758085140714,16.75276699628117,4.051087280015324,39.78400490669519,-2.505730261070473
DJI_0184.JPG,23.97189128275885,71.76403096814128,15.10592919026456,88.99125848161188,0.3567967541001954,-48.59544753556196
DJI_0140.JPG,37.55131694191375,68.41925628679923,14.56486247946788,-87.73886760388196,2.886629371910172,59.87489073382871
DJI_0141.JPG,35.56742962840173,68.80995516615998,14.52781718288071,-87.79598367079781,2.780706697076865,59.84955675478827
DJI_0225.JPG,33.84459697777318,81.97299269098806,17.49351775823554,-88.91924890349642,0.2425630405986075,42.56731680673025
DJI_0246.JPG,36.40287978789206,87.92760645164979,16.38449384416145,-87.90214573724715,1.135323184398682,42.65963678691332
DJI_0398.JPG,38.3054946100105,85.33359523796909,16.740377644578,-88.90833896010412,0.2492159047496587,40.75090471865081
DJI_0268.JPG,39.44975699719389,83.90324073671511,17.03380148953734,-87.11980897868584,2.054423987028211,42.67927828663126
DJI_0224.JPG,36.95099365543783,81.54612125377061,16.7856434288042,-88.87488487467972,0.3069287635737943,42.73032858478945
DJI_0466.JPG,36.2159180140995,94.24897620071485,15.7920518917243,91.16682093105015,-1.70234135192127,-34.73254301691612
DJI_0465.JPG,33.30603537323211,94.40545404638223,15.81336442352558,91.23302217095281,-1.816381121051937,-34.63867145183662
DJI_0329.JPG,34.29092138891505,91.6695576460607,16.22270960080869,-90.11826373081642,-0.9139741717020567,45.90686137795323
DJI_0381.JPG,38.15925063013466,87.77297035255646,16.6407503474458,4.482868522058265,39.72972268154638,-2.760931568133551
DJI_0185.JPG,26.68572880571602,71.17451212436828,15.21387658788272,88.88445691288224,0.4897950193847957,-48.53795592344821
DJI_0139.JPG,39.99198011076351,68.31954665709706,14.5482114037725,-87.86846034677626,2.681861746253009,59.86894340963419
DJI_0247.JPG,39.46451299362117,87.83309829469634,16.47335094885557,-87.80754213277184,1.254378268612406,42.66160031693004
DJI_0267.JPG,41.93169944909448,83.76565707608769,16.98162047305896,-87.30443035051938,1.908338471148189,42.68449210600266
DJI_0223.JPG,39.72392458199036,81.16868584403433,15.67289691035151,-89.30465570958282,-2.222396098354276e-003,42.62526907492675
DJI_0328.JPG,35.88963424987518,91.85324411028721,16.24369180565765,-90.75759906241406,-1.557655964905805,45.96293974646024
DJI_0323.JPG,37.23665060620538,91.53080337046933,15.97806615698532,-91.03913309004477,-1.678453781890007,46.06163145938933
DJI_0324.JPG,35.59171837267198,91.84869474345143,15.983056247359,-91.26082774062726,-1.977382408250711,46.03187580910365
DJI_0327.JPG,35.94298562095058,91.93851467627925,16.22451984111822,-90.55243714593102,-1.296976973862312,45.98995509252295
DJI_0325.JPG,35.91650684113853,91.95024283523969,16.09205787062902,-90.85998163649047,-1.611356069074948,45.98646266143352
DJI_0326.JPG,35.81138029239412,91.95140272060057,16.25197312235516,-90.83531379667954,-1.576616855043631,45.99698445640172
DJI_0383.JPG,42.1499019745843,86.76707355314204,16.49775502659275,4.676905016456334,39.68608197437273,-2.846525742216772
